customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
6569-KTMDU,1,Month-to-month,Mailed check,19.1,19.1,No,0.16368173,Low,16.28,False
8809-RIHDD,72,Two year,Electronic check,103.4,7372.65,Yes,0.21737483,Low,41.34,True
8809-XKHMD,72,Two year,Bank transfer (automatic),100.55,7325.1,No,0.015116559,Low,26.46,True
0396-YCHWO,36,Month-to-month,Electronic check,95.4,3474.2,No,0.53065187,Medium,61.25,True
0867-LDTTC,5,Month-to-month,Bank transfer (automatic),75.15,392.65,No,0.23582695,Low,35.49,False
4822-NGOCH,13,Month-to-month,Electronic check,84.45,1058.6,Yes,0.72136533,High,71.83,False
9391-DXGGG,44,One year,Credit card (automatic),89.15,3990.75,No,0.08943482,Low,28.78,False
9844-FELAJ,70,One year,Electronic check,107.9,7475.85,No,0.19086851,Low,40.62,True
2122-SZZZD,44,One year,Credit card (automatic),19.5,835.5,No,0.015316785,Low,6.0,False
5307-DZCVC,32,Month-to-month,Credit card (automatic),85.95,2628.6,Yes,0.464267,Medium,54.21,False
3148-AOIQT,69,Two year,Credit card (automatic),24.95,1718.35,No,0.007941825,Low,6.86,False
8679-JOEVF,16,Month-to-month,Electronic check,59.4,1023.9,Yes,0.31552187,Medium,37.09,False
8395-ETZKQ,68,One year,Bank transfer (automatic),19.5,1193.55,No,0.02873357,Low,6.94,False
6692-YQHXC,16,Month-to-month,Credit card (automatic),69.95,1205.5,No,0.37167823,Medium,43.69,False
3889-VWBID,68,Two year,Bank transfer (automatic),82.85,5776.45,No,0.015750721,Low,22.03,False
5222-JCXZT,4,Month-to-month,Mailed check,19.0,78.9,No,0.03964308,Low,7.58,False
9754-CLVZW,26,Month-to-month,Credit card (automatic),38.85,1025.15,No,0.1079747,Low,17.37,False
1432-FPAXX,29,Month-to-month,Electronic check,30.6,856.35,Yes,0.3465892,Medium,31.99,False
2739-CCZMB,5,Month-to-month,Credit card (automatic),20.35,122.0,No,0.08206192,Low,10.89,False
7080-TNUWP,70,One year,Bank transfer (automatic),95.0,6602.9,No,0.10726795,Low,31.51,True
0496-AHOOK,24,One year,Bank transfer (automatic),74.4,1712.9,No,0.06481446,Low,23.33,False
8336-TAVKX,72,Two year,Bank transfer (automatic),78.45,5682.25,No,0.007652197,Low,20.35,False
2468-SJFLM,1,Month-to-month,Mailed check,74.3,74.3,No,0.61177516,High,61.59,False
3181-VTHOE,70,One year,Bank transfer (automatic),51.05,3635.15,No,0.0587676,Low,17.01,False
7168-HDQHG,36,Month-to-month,Bank transfer (automatic),19.2,702.9,No,0.027100861,Low,6.75,False
4803-AXVYP,38,Month-to-month,Electronic check,99.55,3734.25,Yes,0.57418734,Medium,65.34,True
3884-HCSWG,17,Month-to-month,Electronic check,70.0,1144.5,Yes,0.51936454,Medium,54.04,False
4567-AKPIA,41,One year,Bank transfer (automatic),109.1,4454.25,No,0.21919462,Low,42.91,True
5077-DXTCG,1,Month-to-month,Electronic check,45.3,45.3,Yes,0.65442663,High,57.25,False
1142-WACZW,2,Month-to-month,Bank transfer (automatic),29.85,75.6,Yes,0.38377747,Medium,34.41,False
7901-HXJVA,14,Month-to-month,Electronic check,76.45,1117.55,No,0.37378085,Medium,45.48,False
5649-ANRML,2,Month-to-month,Credit card (automatic),95.1,180.25,Yes,0.65296,High,69.73,True
4892-VLANZ,1,Month-to-month,Mailed check,19.8,19.8,Yes,0.35100788,Medium,29.57,False
5924-IFQTT,13,Month-to-month,Electronic check,72.8,930.05,No,0.2170701,Low,33.59,False
7968-QUXNS,6,Month-to-month,Mailed check,18.95,110.15,No,0.036420282,Low,7.34,False
2919-HBCJO,4,Month-to-month,Bank transfer (automatic),76.65,333.6,Yes,0.5556205,Medium,58.26,False
4236-XPXAV,5,Month-to-month,Mailed check,99.15,465.05,Yes,0.7932282,High,80.57,True
8903-WMRNW,15,Month-to-month,Electronic check,101.75,1669.4,No,0.49622858,Medium,60.44,True
2452-SNHFZ,47,Month-to-month,Credit card (automatic),75.45,3545.1,No,0.14016007,Low,28.87,False
3629-WEAAM,8,Month-to-month,Mailed check,64.1,504.05,No,0.18161333,Low,28.91,False
6029-CSMJE,17,Month-to-month,Mailed check,25.65,440.2,No,0.2652399,Low,25.05,False
7993-NQLJE,15,Month-to-month,Mailed check,75.1,1151.55,No,0.27346358,Low,38.12,False
9909-DFRJA,26,One year,Bank transfer (automatic),95.85,2475.35,No,0.1387459,Low,33.93,True
9099-FTUHS,23,Month-to-month,Electronic check,54.4,1249.25,No,0.1838404,Low,26.61,False
0581-BXBUB,4,Month-to-month,Electronic check,72.75,317.75,No,0.43643704,Medium,48.93,False
4962-CHQPW,29,One year,Mailed check,19.85,535.05,No,0.015265265,Low,6.08,False
9467-ROOLM,25,Month-to-month,Mailed check,19.05,461.3,No,0.02100392,Low,6.28,False
3030-YZADT,9,Month-to-month,Mailed check,44.95,431.0,Yes,0.20085904,Low,25.42,False
7410-KTVFV,18,Month-to-month,Mailed check,49.55,878.35,Yes,0.20280503,Low,26.71,False
5150-ITWWB,3,Month-to-month,Electronic check,94.85,335.75,No,0.8509316,High,83.53,True
2253-KPMNB,69,Two year,Bank transfer (automatic),46.25,3121.4,No,0.01223501,Low,12.54,False
1345-ZUKID,14,One year,Mailed check,19.35,324.8,No,0.035972852,Low,7.41,False
6429-SHBCB,19,Month-to-month,Mailed check,69.6,1394.55,No,0.1409854,Low,27.45,False
9281-OFDMF,39,Month-to-month,Electronic check,90.7,3413.25,No,0.31304255,Medium,44.83,True
2603-HVKCG,31,Month-to-month,Electronic check,101.4,3143.65,No,0.41377842,Medium,54.58,True
1834-WULEG,24,One year,Mailed check,20.25,439.75,No,0.014205729,Low,6.11,False
9097-ZUBYC,14,Month-to-month,Bank transfer (automatic),48.8,664.4,No,0.18862294,Low,25.53,False
5148-ORICT,64,Two year,Mailed check,74.35,4759.55,No,0.018562976,Low,20.08,False
4893-GYUJU,50,One year,Mailed check,19.35,1033.0,No,0.033796117,Low,7.25,False
4578-PHJYZ,52,One year,Electronic check,68.75,3482.85,No,0.04758221,Low,20.7,False
7272-QDCKA,28,One year,Electronic check,100.2,2688.45,No,0.26751623,Low,44.04,True
8908-SLFCJ,21,Two year,Credit card (automatic),20.85,435.25,No,0.013275643,Low,6.2,False
8393-DLHGA,25,Month-to-month,Electronic check,95.9,2448.75,Yes,0.6027748,High,66.42,True
9766-HGEDE,17,One year,Mailed check,19.35,307.0,No,0.042224262,Low,7.84,False
6968-MHOMU,58,One year,Credit card (automatic),45.0,2689.35,No,0.19340071,Low,24.91,False
7395-IGJOS,17,Month-to-month,Bank transfer (automatic),81.5,1329.2,Yes,0.35094908,Medium,45.16,False
5044-XDPYX,51,Two year,Mailed check,25.5,1281.25,No,0.010587283,Low,7.18,False
1814-WFGVS,72,Two year,Mailed check,48.9,3527.0,No,0.0056203213,Low,12.75,False
2834-SPCJV,52,Month-to-month,Electronic check,84.1,4348.65,Yes,0.36863312,Medium,47.05,False
3721-WKIIL,27,Two year,Mailed check,19.6,561.15,No,0.012093754,Low,5.8,False
6734-CKRSM,3,Month-to-month,Mailed check,20.0,63.6,No,0.1209613,Low,13.52,False
1265-ZFOSD,64,Two year,Mailed check,81.3,5129.3,No,0.012824655,Low,21.44,False
6568-POCUI,45,Two year,Credit card (automatic),95.2,4285.8,No,0.054127645,Low,27.84,True
7890-VYYWG,3,Month-to-month,Mailed check,36.45,93.7,Yes,0.7757471,High,63.51,False
5197-LQXXH,71,Two year,Credit card (automatic),83.3,5894.5,No,0.014240192,Low,22.04,False
9907-SWKKF,1,Month-to-month,Mailed check,25.05,25.05,Yes,0.69093937,High,54.69,False
3457-PQBYH,58,Two year,Credit card (automatic),20.3,1160.75,No,0.012819917,Low,6.03,False
7682-AZNDK,34,Month-to-month,Electronic check,89.85,3091.75,No,0.34110382,Medium,46.58,True
0587-DMGBH,8,Month-to-month,Electronic check,49.85,365.55,Yes,0.28215328,Low,32.34,False
5384-ZTTWP,15,Month-to-month,Mailed check,19.8,272.95,No,0.14121239,Low,14.89,False
3745-HRPHI,66,Two year,Bank transfer (automatic),54.65,3632.0,No,0.017121816,Low,15.0,False
7636-OWBPG,12,Month-to-month,Credit card (automatic),29.35,381.2,No,0.31984603,Medium,29.8,False
1231-YNDEK,58,Two year,Bank transfer (automatic),19.15,1035.5,No,0.02165537,Low,6.35,False
1407-DIGZV,3,Two year,Mailed check,19.1,52.0,No,0.007206256,Low,5.33,False
6397-JNZZG,43,Month-to-month,Credit card (automatic),55.55,2342.2,Yes,0.4268925,Medium,43.92,False
0570-BFQHT,9,Month-to-month,Electronic check,80.55,653.9,No,0.4115978,Medium,49.16,False
4393-OBCRR,3,One year,Mailed check,20.25,71.2,No,0.029520871,Low,7.18,False
3523-QRQLL,22,One year,Bank transfer (automatic),69.5,1498.2,Yes,0.16401911,Low,29.04,False
8564-LDKFL,40,One year,Bank transfer (automatic),106.0,4178.65,No,0.4152306,Medium,55.85,True
3696-DFHHB,68,Two year,Bank transfer (automatic),25.5,1821.8,No,0.0060066725,Low,6.86,False
0895-DQHEW,54,Month-to-month,Electronic check,104.3,5278.15,Yes,0.6424795,High,71.32,True
4717-GHADL,50,Two year,Mailed check,79.6,4024.2,No,0.033166174,Low,22.43,False
5501-TVMGM,1,Month-to-month,Electronic check,55.25,55.25,No,0.7420537,High,65.9,False
5879-HMFFH,72,Two year,Bank transfer (automatic),88.05,6520.8,No,0.0042253835,Low,22.54,False
6772-WFQRD,40,One year,Bank transfer (automatic),20.4,854.9,No,0.01996408,Low,6.55,False
3810-DVDQQ,72,Two year,Bank transfer (automatic),117.6,8308.9,No,0.017847927,Low,30.96,True
6972-SNKKW,6,Month-to-month,Mailed check,20.0,109.2,No,0.10114874,Low,12.13,False
3694-GLTJM,5,Month-to-month,Credit card (automatic),19.65,92.05,No,0.13085492,Low,14.12,False
8550-XSXUQ,48,One year,Credit card (automatic),70.55,3420.5,No,0.12625265,Low,26.66,False
8149-RSOUN,1,Month-to-month,Electronic check,93.85,93.85,Yes,0.93714917,High,89.31,True
9055-MOJJJ,64,One year,Mailed check,65.8,4068.0,No,0.022050992,Low,18.17,False
4359-INNWN,17,One year,Credit card (automatic),20.05,337.9,No,0.02706743,Low,6.96,False
0585-EGDDA,40,Month-to-month,Electronic check,80.0,3168.75,No,0.41828865,Medium,49.49,False
4032-RMHCI,41,One year,Credit card (automatic),35.4,1412.4,No,0.04708316,Low,12.24,False
0549-CYCQN,51,One year,Bank transfer (automatic),79.6,3974.7,No,0.08329624,Low,25.94,False
3481-JHUZH,41,Month-to-month,Electronic check,80.25,3439.0,No,0.43891838,Medium,51.0,False
7250-EQKIY,1,Month-to-month,Mailed check,50.45,50.45,Yes,0.55122536,Medium,51.33,False
3594-IVHJZ,2,Month-to-month,Mailed check,20.45,42.45,No,0.12089384,Low,13.63,False
6869-FGJJC,68,One year,Credit card (automatic),79.6,5461.45,No,0.06700831,Low,24.8,False
3896-ZVNET,24,Two year,Mailed check,24.7,571.75,No,0.012249465,Low,7.1,False
8205-VSLRB,70,Two year,Credit card (automatic),77.3,5498.2,No,0.03497136,Low,21.98,False
5960-MVTUK,3,Month-to-month,Electronic check,29.75,96.85,No,0.49038276,Medium,41.84,False
6817-WTYHE,2,Month-to-month,Bank transfer (automatic),44.9,111.05,No,0.40107018,Medium,39.42,False
3082-VQXNH,3,Month-to-month,Credit card (automatic),29.8,94.4,No,0.40898892,Medium,36.16,False
4013-UBXWQ,7,Month-to-month,Electronic check,74.65,521.1,Yes,0.5020396,Medium,54.0,False
4931-TRZWN,13,Month-to-month,Electronic check,71.95,923.85,No,0.29224092,Low,38.63,False
0750-EKNGL,7,Month-to-month,Mailed check,20.75,141.1,No,0.07724502,Low,10.65,False
7669-LCRSD,12,Month-to-month,Mailed check,56.3,628.65,No,0.23287478,Low,30.52,False
3567-PQTSO,53,One year,Electronic check,105.25,5576.3,No,0.31397197,Medium,48.57,True
5519-NPHVG,12,Month-to-month,Electronic check,94.2,1046.1,Yes,0.8510969,High,83.37,True
8043-PNYSD,63,Two year,Mailed check,19.55,1245.6,No,0.011255408,Low,5.73,False
9938-EKRGF,15,Month-to-month,Mailed check,84.45,1287.85,No,0.15168409,Low,31.95,False
2703-AMTUL,36,One year,Mailed check,53.65,1939.35,No,0.032026388,Low,15.8,False
0928-JMXNP,4,Month-to-month,Electronic check,29.9,118.25,No,0.67090154,High,54.52,False
8173-RXAYP,24,Two year,Mailed check,19.7,452.55,No,0.012293773,Low,5.84,False
4825-XJGDM,61,One year,Credit card (automatic),43.7,2696.55,No,0.034311995,Low,13.44,False
5402-HTOTQ,16,Month-to-month,Electronic check,55.3,875.35,No,0.26716915,Low,32.67,False
6734-JDTTV,65,Two year,Credit card (automatic),19.85,1267.05,No,0.009083664,Low,5.65,False
7850-THJMU,26,Two year,Credit card (automatic),19.65,494.9,No,0.009105644,Low,5.6,False
3890-RTCMS,16,Month-to-month,Mailed check,49.45,799.0,No,0.18241628,Low,25.26,False
8849-GYOKR,54,One year,Bank transfer (automatic),106.55,5763.3,Yes,0.18866853,Low,40.12,True
3148-BLQJT,1,Month-to-month,Mailed check,20.1,20.1,Yes,0.3918267,Medium,32.51,False
3717-FDJFU,5,Two year,Mailed check,20.45,106.9,No,0.009664141,Low,5.84,False
3665-JATSN,19,Month-to-month,Electronic check,39.7,710.05,No,0.5015136,Medium,45.14,False
7966-YOTQW,10,Month-to-month,Credit card (automatic),54.5,568.2,No,0.25527233,Low,31.64,False
0461-CVKMU,23,Month-to-month,Electronic check,83.8,1900.25,Yes,0.26574135,Low,39.77,False
8806-EAGWC,3,Month-to-month,Mailed check,55.15,159.15,Yes,0.45103997,Medium,45.51,False
8853-TZDGH,72,Two year,Bank transfer (automatic),111.6,8012.75,No,0.02149673,Low,29.7,True
7779-LGOVN,10,Month-to-month,Electronic check,86.65,856.65,Yes,0.7855385,High,76.88,False
4324-BZCKL,10,Month-to-month,Mailed check,55.55,551.3,No,0.22869562,Low,30.04,False
6924-TDGMT,11,One year,Mailed check,20.55,184.95,No,0.026806587,Low,7.07,False
9710-ZUSHQ,37,Month-to-month,Bank transfer (automatic),106.75,4056.75,Yes,0.33159688,Medium,50.18,True
1536-YHDOE,17,One year,Mailed check,62.1,1096.65,No,0.06512659,Low,20.25,False
8123-QBNAZ,36,Month-to-month,Credit card (automatic),104.5,3684.95,No,0.3077542,Medium,47.94,True
3629-ZNKXA,17,Month-to-month,Electronic check,101.8,1752.45,No,0.5650303,Medium,65.27,True
4827-LTQRJ,66,One year,Credit card (automatic),110.6,7210.85,No,0.094384156,Low,34.55,True
7711-YIJWC,61,One year,Bank transfer (automatic),84.9,5264.5,No,0.04541745,Low,24.63,False
5482-VXSXJ,22,Month-to-month,Mailed check,93.2,2157.3,No,0.4217173,Medium,53.07,True
7365-BVCJH,1,Month-to-month,Electronic check,24.4,24.4,No,0.69855016,High,55.06,False
9620-ENEJV,6,Month-to-month,Credit card (automatic),70.55,433.95,No,0.43124354,Medium,48.01,False
4183-WCSEP,31,Month-to-month,Electronic check,78.45,2435.15,Yes,0.3849163,Medium,46.76,False
2378-YIZKA,68,Two year,Credit card (automatic),85.0,5607.75,No,0.014929123,Low,22.52,False
5498-TXHLF,34,Month-to-month,Electronic check,87.45,2874.15,Yes,0.44978786,Medium,53.58,False
0689-DSXGL,52,Month-to-month,Bank transfer (automatic),85.8,4433.3,No,0.10802008,Low,29.24,False
6818-DJXAA,10,Month-to-month,Electronic check,91.1,964.35,No,0.60572773,High,65.42,True
9722-UJOJR,29,Month-to-month,Electronic check,70.75,1974.8,Yes,0.32164532,Medium,40.39,False
0464-WJTKO,72,Two year,Bank transfer (automatic),20.1,1460.85,No,0.004919587,Low,5.42,False
8902-ZEOVF,47,One year,Mailed check,20.05,951.55,No,0.014604048,Low,6.09,False
6778-EICRF,24,One year,Mailed check,74.8,1821.2,No,0.062021285,Low,23.24,False
2662-NNTDK,65,One year,Credit card (automatic),24.8,1600.95,No,0.014883058,Low,7.31,False
4132-KALRO,4,Month-to-month,Mailed check,100.85,399.25,No,0.83162445,High,83.69,True
3902-FOIGH,12,Month-to-month,Electronic check,101.35,1218.55,Yes,0.8310015,High,83.77,True
6772-KSATR,1,Month-to-month,Electronic check,81.7,81.7,Yes,0.79600865,High,76.36,False
7112-OPOTK,33,Month-to-month,Electronic check,68.25,2171.15,Yes,0.31183586,Medium,39.07,False
2874-YXVVA,34,Month-to-month,Electronic check,105.1,3634.8,No,0.31006598,Medium,48.26,True
1245-HARPS,14,Two year,Mailed check,20.4,292.4,No,0.009990732,Low,5.85,False
4210-QFJMF,4,Month-to-month,Electronic check,79.15,317.25,Yes,0.71132505,High,69.79,False
4323-ELYYB,13,One year,Mailed check,20.0,218.55,No,0.024709845,Low,6.78,False
4293-ETKAP,65,Two year,Bank transfer (automatic),79.4,5071.9,No,0.040663406,Low,22.91,False
6064-PUPMC,23,One year,Credit card (automatic),57.2,1423.35,No,0.03362631,Low,16.8,False
6504-VBLFL,55,Two year,Electronic check,58.6,3068.6,No,0.03754701,Low,17.43,False
6322-PJJDJ,49,Two year,Electronic check,94.8,4690.65,No,0.1258614,Low,32.76,True
0330-BGYZE,60,One year,Bank transfer (automatic),102.5,6157.6,No,0.17694956,Low,38.28,True
1085-LDWAM,69,One year,Credit card (automatic),20.35,1442.65,No,0.011402686,Low,5.94,False
7586-ZATGZ,40,Month-to-month,Electronic check,84.9,3369.05,No,0.5372169,Medium,59.05,False
7197-VOJMM,67,Two year,Credit card (automatic),69.2,4671.65,No,0.020896973,Low,18.94,False
3318-OSATS,35,Month-to-month,Electronic check,95.45,3474.05,Yes,0.5557605,Medium,63.02,True
5828-AVIPD,19,One year,Electronic check,100.95,1875.55,Yes,0.30843845,Medium,47.09,True
1843-TLSGD,13,Two year,Mailed check,20.85,272.35,No,0.0114440415,Low,6.07,False
9626-VFRGG,41,Month-to-month,Bank transfer (automatic),88.5,3645.05,No,0.29144502,Low,42.76,False
7075-BNDVQ,4,Month-to-month,Mailed check,35.0,135.75,No,0.2943585,Low,29.45,False
9143-CANJF,24,Month-to-month,Electronic check,55.15,1319.85,No,0.124449305,Low,22.64,False
7284-BUYEC,5,Month-to-month,Credit card (automatic),50.95,229.4,No,0.4610622,Medium,45.15,False
2041-JIJCI,5,Month-to-month,Electronic check,64.0,370.25,No,0.4718274,Medium,49.2,False
1086-LXKFY,1,Month-to-month,Mailed check,69.1,69.1,Yes,0.83538693,High,75.93,False
4900-MSOMT,72,Two year,Bank transfer (automatic),80.2,5714.2,No,0.00525388,Low,20.63,False
2229-VWQJH,24,Month-to-month,Credit card (automatic),49.3,1233.25,No,0.13813803,Low,22.12,False
9194-GFVOI,42,Two year,Credit card (automatic),84.35,3571.6,No,0.020909656,Low,22.77,False
1336-EZFZY,4,Month-to-month,Mailed check,20.05,83.3,No,0.09501075,Low,11.72,False
4282-MSACW,68,One year,Credit card (automatic),117.2,8035.95,No,0.3000067,Medium,50.61,True
1403-LKLIK,33,One year,Mailed check,20.1,579.4,No,0.014161943,Low,6.07,False
2636-ALXXZ,1,Month-to-month,Electronic check,69.6,69.6,Yes,0.8816349,High,79.3,False
7774-OJSXI,31,One year,Electronic check,103.45,3066.45,Yes,0.40525022,Medium,54.5,True
7786-WBJYI,4,Month-to-month,Bank transfer (automatic),77.95,305.55,Yes,0.5835214,Medium,60.54,False
0136-IFMYD,69,Two year,Electronic check,109.95,7634.25,No,0.28927785,Low,48.03,True
5144-TVGLP,38,Month-to-month,Electronic check,94.75,3653.0,No,0.49342838,Medium,58.48,True
9643-AVVWI,3,Month-to-month,Electronic check,80.0,241.3,No,0.66113263,High,66.49,False
0253-ZTEOB,48,Two year,Electronic check,79.65,3870.3,No,0.031935893,Low,22.36,False
2706-QZIHY,15,Two year,Mailed check,25.2,387.9,No,0.016818093,Low,7.54,False
6061-PQHMK,25,One year,Credit card (automatic),19.9,527.5,No,0.016784247,Low,6.2,False
9885-CSMWE,1,Month-to-month,Electronic check,78.45,78.45,Yes,0.8639584,High,80.3,False
6137-MFAJN,48,Month-to-month,Electronic check,44.8,2104.55,No,0.22971225,Low,27.4,False
9122-UMROB,1,Month-to-month,Mailed check,20.3,20.3,No,0.2705484,Low,24.07,False
4232-JGKIY,1,Month-to-month,Electronic check,19.2,19.2,No,0.12453243,Low,13.57,False
2402-TAIRZ,37,One year,Electronic check,80.05,3019.1,No,0.12316395,Low,28.84,False
9659-ZTWSM,66,One year,Bank transfer (automatic),107.35,7051.95,No,0.29487294,Low,47.76,True
9139-TWBAS,26,One year,Bank transfer (automatic),47.85,1190.5,No,0.062555134,Low,16.47,False
6685-GBWJZ,63,One year,Credit card (automatic),70.8,4448.8,No,0.029796215,Low,19.97,False
5016-ETTFF,10,Month-to-month,Mailed check,29.5,255.25,Yes,0.27991796,Low,27.05,False
3866-MDTUB,2,Month-to-month,Electronic check,70.75,146.9,Yes,0.44338202,Medium,48.91,False
2195-VVRJF,18,Month-to-month,Credit card (automatic),59.1,1011.05,No,0.17920367,Low,27.47,False
3913-RDSJZ,64,Two year,Mailed check,25.55,1714.95,No,0.00817126,Low,7.03,False
8058-JMEQO,9,Month-to-month,Electronic check,84.45,762.5,Yes,0.7719878,High,75.37,False
4203-QGNZA,28,Month-to-month,Mailed check,20.25,535.35,No,0.039416306,Low,7.87,False
5043-TRZWM,1,Month-to-month,Electronic check,75.55,75.55,No,0.750805,High,71.64,False
0697-ZMSWS,4,Month-to-month,Electronic check,85.65,338.9,Yes,0.8132779,High,78.57,False
7657-DYEPJ,38,One year,Credit card (automatic),70.15,2497.35,Yes,0.11072303,Low,25.47,False
9494-BDNNC,66,One year,Electronic check,95.3,6273.4,No,0.18489535,Low,37.02,True
1640-PLFMP,1,Month-to-month,Electronic check,70.25,70.25,No,0.80148417,High,73.85,False
5366-OBVMR,18,Month-to-month,Mailed check,50.3,908.75,No,0.17280118,Low,24.8,False
8276-MQBYC,51,Month-to-month,Electronic check,97.8,4913.3,Yes,0.6648368,High,71.25,True
7644-OMVMY,0,Two year,Mailed check,19.85,0.0,No,0.02106543,Low,6.49,False
7593-XFKDI,1,Month-to-month,Mailed check,46.3,46.3,Yes,0.49371657,Medium,46.26,False
4573-JKNAE,12,Two year,Bank transfer (automatic),19.35,212.3,No,0.018846313,Low,6.21,False
0337-CNPZE,41,Month-to-month,Electronic check,106.3,4443.45,Yes,0.61130655,High,69.65,True
9817-APLHW,12,Month-to-month,Electronic check,25.0,316.2,No,0.13983822,Low,16.1,False
8380-MQINP,55,Two year,Mailed check,20.3,1079.05,No,0.011427611,Low,5.93,False
0840-DFEZH,7,Month-to-month,Electronic check,75.35,564.65,No,0.69130594,High,67.43,False
1513-XNPPH,12,Month-to-month,Electronic check,89.4,1095.65,Yes,0.6425531,High,67.56,False
8690-ZVLCL,68,Two year,Credit card (automatic),88.0,6161.9,No,0.017401353,Low,23.45,False
6015-VVHHE,5,Month-to-month,Credit card (automatic),83.15,446.05,Yes,0.79102236,High,76.38,False
1125-SNVCK,49,Month-to-month,Mailed check,43.8,2106.05,No,0.109964944,Low,18.76,False
0384-LPITE,40,One year,Credit card (automatic),62.05,2511.55,No,0.1163657,Low,23.82,False
4616-EWBNJ,16,One year,Bank transfer (automatic),20.1,318.6,No,0.041424047,Low,7.98,False
